id,module,port,state,deadline,actual,queued,uninitialized,allocated,initialized,runnable,interrupted,preempted,running_sys,running_user,asleep,returned,complete,error,proc_MHz,memory
222,gwu,/ekf,Complete,180000000,428926,18446669186858411306,,0,2308,10352,1938,0,0,122734,152946,0,8090,0,0,3600
223,gwu,/ekf,Complete,180000000,355370,18446669186856617674,,0,636,5440,496,0,0,101100,140084,0,6198,0,0,3600
224,gwu,/ekf,Complete,180000000,396250,18446669186855282154,,0,694,4330,476,0,0,107948,140808,0,6112,0,0,3600
225,gwu,/ekf,Complete,180000000,344492,18446669186853819408,,0,648,4710,384,0,0,98654,139700,0,6074,0,0,3600
226,gwu,/ekf,Complete,180000000,333088,18446669186852491976,,0,578,3326,356,0,0,99620,140650,0,6116,0,0,3600
227,gwu,/ekf,Complete,180000000,358984,18446669186851236488,,0,562,4318,392,0,0,128600,139884,0,6376,0,0,3600
228,gwu,/ekf,Complete,180000000,327612,18446669186850045222,,0,588,2942,360,0,0,101554,139634,0,6270,0,0,3600
229,gwu,/ekf,Complete,180000000,338596,18446669186848878422,,0,570,4014,378,0,0,114936,139538,0,6276,0,0,3600
230,gwu,/ekf,Complete,180000000,323014,18446669186847696024,,0,546,3020,324,0,0,100674,139388,0,6098,0,0,3600
231,gwu,/ekf,Complete,180000000,314420,18446669186846516410,,0,582,3408,386,0,0,90082,139512,0,6402,0,0,3600
232,gwu,/ekf,Complete,180000000,325054,18446669186845320624,,0,556,3518,336,0,0,100148,139420,0,6168,0,0,3600
233,gwu,/ekf,Complete,180000000,314922,18446669186844169684,,0,622,4116,344,0,0,91014,139282,0,5980,0,0,3600
234,gwu,/ekf,Complete,180000000,325424,18446669186843016514,,0,672,3452,304,0,0,99874,139094,0,6052,0,0,3600
235,gwu,/ekf,Complete,180000000,333210,18446669186841807166,,0,642,3454,352,0,0,103184,142902,0,6144,0,0,3600
236,gwu,/ekf,Complete,180000000,367870,18446669186839782962,,0,566,5536,442,0,0,116478,142990,0,6808,0,0,3600
237,gwu,/ekf,Complete,180000000,521770,18446669186838447122,,0,862,5054,360,0,0,109866,142826,0,6654,0,0,3600
238,gwu,/ekf,Complete,180000000,408128,18446669186836729854,,0,564,6218,774,0,0,110402,146244,0,7232,0,0,3600
239,gwu,/ekf,Complete,180000000,331106,18446669186835383028,,0,620,3332,366,0,0,100628,141470,0,6126,0,0,3600
240,gwu,/ekf,Complete,180000000,324454,18446669186834216630,,0,626,3248,386,0,0,98884,140140,0,6036,0,0,3600
241,gwu,/ekf,Complete,180000000,324290,18446669186833025514,,0,642,4096,350,0,0,99586,139834,0,5952,0,0,3600
242,gwu,/ekf,Complete,180000000,347462,18446669186831848578,,0,608,3412,426,0,0,100072,139502,0,6042,0,0,3600
243,gwu,/ekf,Complete,180000000,323958,18446669186830650980,,0,634,3718,340,0,0,98690,139440,0,6216,0,0,3600
244,gwu,/ekf,Complete,180000000,327368,18446669186829350956,,0,596,4430,418,0,0,99410,140520,0,5988,0,0,3600
245,gwu,/ekf,Complete,180000000,322150,18446669186828195238,,0,648,3948,412,0,0,98202,139210,0,6110,0,0,3600
246,gwu,/ekf,Complete,180000000,323384,18446669186827029338,,0,606,3692,356,0,0,98224,139562,0,6152,0,0,3600
247,gwu,/ekf,Complete,180000000,319088,18446669186825827340,,0,548,3962,452,0,0,94000,140390,0,6008,0,0,3600
248,gwu,/ekf,Complete,180000000,323174,18446669186824656726,,0,618,3412,366,0,0,97790,140752,0,5986,0,0,3600
249,gwu,/ekf,Complete,180000000,323402,18446669186823451514,,0,576,3646,354,0,0,100194,139676,0,6046,0,0,3600
250,gwu,/ekf,Complete,180000000,322106,18446669186822272722,,0,628,4120,396,0,0,98004,139468,0,6154,0,0,3600
251,gwu,/ekf,Complete,180000000,323074,18446669186820932460,,0,570,3882,366,0,0,98484,139658,0,6000,0,0,3600
252,gwu,/ekf,Complete,180000000,313062,18446669186819779978,,0,552,3578,364,0,0,90078,139712,0,5924,0,0,3600
253,gwu,/ekf,Complete,180000000,320678,18446669186818566982,,0,564,3006,314,0,0,97938,139368,0,6098,0,0,3600
254,gwu,/ekf,Complete,180000000,321338,18446669186817394994,,0,550,3234,368,0,0,97890,139726,0,6006,0,0,3600
255,gwu,/ekf,Complete,180000000,325196,18446669186816218556,,0,566,4424,364,0,0,97982,139246,0,6018,0,0,3600
256,gwu,/resize,Complete,180000000,1580984948,18446669186787539202,,0,1802,47764,2172,0,0,2009044,1577258282,0,13516698,0,0,3600
257,gwu,/resize,Complete,180000000,1556768414,18446669185205359172,,0,6622,9484306,2514,0,0,1488270,1542877022,0,11940696,0,0,3600
258,gwu,/resize,Complete,180000000,1547971034,18446669183646739584,,0,3648,8291434,1686,0,0,781718,1536396676,0,10989370,0,0,3600
259,gwu,/resize,Complete,180000000,1535822248,18446669182096664574,,0,5120,6745666,2254,0,0,1053822,1525149268,0,14368284,0,0,3600
260,gwu,/resize,Complete,180000000,1532074032,18446669180558377104,,0,6046,9423770,5684,0,0,932590,1518899146,0,10619942,0,0,3600
261,gwu,/resize,Complete,180000000,1521117638,18446669179024207742,,0,4406,5366602,2950,0,0,850332,1511580612,0,10830724,0,0,3600
262,gwu,/resize,Complete,180000000,1573548174,18446669177500864012,,0,5148,6038028,2550,0,0,34586692,1530196714,0,16339894,0,0,3600
263,gwu,/resize,Complete,180000000,1581692866,18446669175925776234,,0,5756,11201702,2498,0,0,992348,1565658626,0,11713180,0,0,3600
264,gwu,/resize,Complete,180000000,1537428006,18446669174339538644,,0,5392,5833218,3370,0,0,861268,1529246358,0,12184054,0,0,3600
265,gwu,/resize,Complete,180000000,1527390046,18446669172797227516,,0,5784,6419068,3830,0,0,945828,1518735488,0,10500772,0,0,3600
266,gwu,/resize,Complete,180000000,1523772142,18446669171265510634,,0,4882,4870416,2376,0,0,1418008,1516027662,0,13685336,0,0,3600
267,gwu,/resize,Complete,180000000,1528414756,18446669169737145972,,0,4102,7844410,3022,0,0,951464,1518207452,0,10427552,0,0,3600
268,gwu,/resize,Complete,180000000,1521789624,18446669168204516182,,0,3876,5142480,3666,0,0,1047980,1514294782,0,13130726,0,0,3600
269,gwu,/resize,Complete,180000000,1525564864,18446669166680069570,,0,4132,5789480,3152,0,0,889136,1513939152,0,10495706,0,0,3600
270,gwu,/resize,Complete,180000000,1533711952,18446669165152273688,,0,5132,5592426,2508,0,0,1127420,1524160580,0,14950306,0,0,3600
271,gwu,/resize,Complete,180000000,1539627116,18446669163615674354,,0,6548,8975166,2552,0,0,1183586,1526169002,0,12828576,0,0,3600
272,gwu,/resize,Complete,180000000,1532746918,18446669162073823686,,0,5848,7849306,4224,0,0,1437438,1520482444,0,12105616,0,0,3600
273,gwu,/resize,Complete,180000000,1550705408,18446669160536843318,,0,6294,6629218,2438,0,0,1085754,1541588762,0,12663414,0,0,3600
274,gwu,/resize,Complete,180000000,1547168692,18446669158981946146,,0,5840,7320814,3354,0,0,1225038,1537270602,0,10821976,0,0,3600
275,gwu,/resize,Complete,180000000,1529835958,18446669157432813226,,0,4246,5567760,2844,0,0,683422,1520139554,0,10274576,0,0,3600
276,gwu,/resize,Complete,180000000,1516303156,18446669155900765588,,0,6232,5409486,2374,0,0,699608,1507384912,0,10354886,0,0,3600
277,gwu,/resize,Complete,180000000,1515865610,18446669154382045876,,0,6400,5535890,2320,0,0,662698,1507108478,0,10628334,0,0,3600
278,gwu,/resize,Complete,180000000,1516827322,18446669152863830660,,0,5856,5542444,2882,0,0,683794,1507712534,0,10373854,0,0,3600
279,gwu,/resize,Complete,180000000,1517316766,18446669151344283130,,0,4958,5163942,2136,0,0,719784,1508788984,0,10232186,0,0,3600
280,gwu,/resize,Complete,180000000,1600718494,18446669149824891242,,0,5006,5664190,3922,0,0,1203782,1591205232,0,14729972,0,0,3600
281,gwu,/resize,Complete,180000000,1533310488,18446669148222052782,,0,5464,9774318,2804,0,0,914628,1519615156,0,10607978,0,0,3600
282,gwu,/resize,Complete,180000000,1524782000,18446669146686729914,,0,5754,5593614,3892,0,0,864154,1515169380,0,10808026,0,0,3600
283,gwu,/resize,Complete,180000000,1522048138,18446669145159693382,,0,6036,6008738,3884,0,0,664088,1512681252,0,10313588,0,0,3600
284,gwu,/resize,Complete,180000000,1518473718,18446669143635391738,,0,5066,5557776,2836,0,0,777518,1509478794,0,10847244,0,0,3600
285,gwu,/resize,Complete,180000000,1518861672,18446669142114693512,,0,5566,5618468,2782,0,0,694876,1509387776,0,10237814,0,0,3600
286,gwu,/resize,Complete,180000000,1526169296,18446669140593528792,,0,7770,5524846,3538,0,0,1044210,1516977820,0,12779912,0,0,3600
287,gwu,/resize,Complete,180000000,1521744646,18446669139062094374,,0,4588,5852474,4820,0,0,820326,1513141262,0,11371104,0,0,3600
288,gwu,/resize,Complete,180000000,1526676634,18446669137536182318,,0,5440,6000862,3426,0,0,1071258,1518176606,0,13568356,0,0,3600
289,gwu,/resize,Complete,180000000,1534623848,18446669136007153698,,0,3600,8428734,3888,0,0,1251288,1521944778,0,14841438,0,0,3600
290,gwu,/resize,Complete,180000000,1526035276,18446669134466517404,,0,6646,6070106,2644,0,0,871180,1516139782,0,11365788,0,0,3600
291,gwu,/resize,Complete,180000000,1538470408,18446669132938380862,,0,6356,6598950,2482,0,0,850946,1528177802,0,13444048,0,0,3600
292,gwu,/resize,Complete,180000000,1535585650,18446669131397625396,,0,4168,8619620,6924,0,0,967176,1523112764,0,10297030,0,0,3600
293,gwu,/resize,Complete,180000000,1522177252,18446669129859923342,,0,4940,5437358,2328,0,0,854734,1512985172,0,12020066,0,0,3600
294,gwu,/resize,Complete,180000000,1530258508,18446669128335263822,,0,5568,6689206,3510,0,0,1554364,1519023124,0,16902500,0,0,3600
295,gwu,/resize,Complete,180000000,1549017554,18446669126802558992,,0,8686,11431028,5356,0,0,1733496,1532597762,0,14625528,0,0,3600
296,gwu,/resize,Complete,180000000,1536764146,18446669125248855592,,0,6930,8730730,4694,0,0,1328866,1525275152,0,12540966,0,0,3600
297,gwu,/resize,Complete,180000000,1536829940,18446669123709310726,,0,2360,12632,2670,0,0,590630,1519726250,0,10362072,0,0,3600
298,gwu,/resize,Complete,180000000,1520963984,18446669122168168314,,0,5534,4806598,1652,0,0,785434,1514078856,0,13300312,0,0,3600
299,gwu,/resize,Complete,180000000,1522836546,18446669120642860054,,0,5064,7743286,3946,0,0,856930,1512787336,0,12684896,0,0,3600
300,gwu,/resize,Complete,180000000,1521566468,18446669119115678080,,0,4608,7093848,4114,0,0,840924,1512168300,0,13592592,0,0,3600
301,gwu,/resize,Complete,180000000,1524120210,18446669117589713802,,0,5488,7759094,3128,0,0,827726,1513868302,0,10202232,0,0,3600
302,gwu,/resize,Complete,180000000,1517243238,18446669116061393234,,0,5478,4757830,2496,0,0,668920,1510410720,0,10537304,0,0,3600
303,gwu,/resize,Complete,180000000,1516916894,18446669114539783452,,0,5522,4895342,1990,0,0,678586,1509906978,0,10333216,0,0,3600
304,gwu,/resize,Complete,180000000,1515740364,18446669113018578382,,0,4570,4963982,3350,0,0,703410,1508767628,0,10295032,0,0,3600
305,gwu,/resize,Complete,180000000,1516718632,18446669111498570760,,0,5856,4764956,2480,0,0,868448,1509663522,0,10614490,0,0,3600
306,gwu,/resize,Complete,180000000,1516738778,18446669109977518736,,0,4184,5015752,2276,0,0,693608,1509608250,0,10136858,0,0,3600
307,gwu,/resize,Complete,180000000,1515697978,18446669108456566382,,0,5460,4770904,3668,0,0,680896,1508934318,0,11041150,0,0,3600
308,gwu,/resize,Complete,180000000,1516848594,18446669106936571486,,0,6450,5243264,2440,0,0,668368,1509277642,0,10378046,0,0,3600
309,gwu,/resize,Complete,180000000,1519167098,18446669105417510686,,0,5372,5304550,2770,0,0,810914,1509965416,0,12803380,0,0,3600
310,gwu,/resize,Complete,180000000,1535272534,18446669103896115990,,0,6490,8037718,2290,0,0,941144,1523548546,0,12391458,0,0,3600
311,gwu,/resize,Complete,180000000,1541527582,18446669102358511208,,0,6596,7423298,2692,0,0,1536384,1529639124,0,15102292,0,0,3600
312,gwu,/resize,Complete,180000000,1532053294,18446669100814480434,,0,4496,10054668,2336,0,0,736648,1518528268,0,10289168,0,0,3600
313,gwu,/resize,Complete,180000000,1522233936,18446669099280276538,,0,4582,5678406,2356,0,0,735822,1513202106,0,10277348,0,0,3600
314,gwu,/resize,Complete,180000000,1534910786,18446669097755913202,,0,4810,5531958,2332,0,0,1482204,1525130450,0,16802490,0,0,3600
315,gwu,/resize,Complete,180000000,1538223932,18446669096216151072,,0,3956,11157514,2816,0,0,948104,1524914120,0,10956614,0,0,3600
316,gwu,/resize,Complete,180000000,1526603186,18446669094673611848,,0,3952,5522152,10332,0,0,946444,1518696286,0,10800272,0,0,3600
317,gwu,/resize,Complete,180000000,1522836002,18446669093142865394,,0,5000,5386946,3638,0,0,783684,1515240068,0,12857380,0,0,3600
318,gwu,/resize,Complete,180000000,1524016450,18446669091615535992,,0,6916,7112220,1742,0,0,732386,1514782696,0,12397736,0,0,3600
319,gwu,/resize,Complete,180000000,1525195202,18446669090087562080,,0,2446,13704,1660,0,0,659782,1508141320,0,13164812,0,0,3600
320,gwu,/resize,Complete,180000000,1519333096,18446669088558155384,,0,4914,7693578,2062,0,0,854348,1509459138,0,10718332,0,0,3600
321,gwu,/resize,Complete,180000000,1522989958,18446669087034466670,,0,5064,5172412,2568,0,0,873154,1515601904,0,10536218,0,0,3600
322,gwu,/resize,Complete,180000000,1516503260,18446669085507145580,,0,5576,511234
